Id,Category
HW00002053,5
HW00004233,0
HW00003816,4
HW00002399,7
HW00000941,8
HW00002629,2
HW00000103,4
HW00005714,1
HW00003887,6
HW00000552,6
HW00004828,3
HW00003037,0
HW00006271,6
HW00005867,7
HW00001596,8
HW00001744,3
HW00005880,9
HW00006692,7
HW00003422,0
HW00007165,3
HW00002947,1
HW00001898,0
HW00003440,7
HW00006513,3
HW00002303,9
HW00002458,9
HW00006647,8
HW00005397,0
HW00000775,1
HW00005575,0
HW00001204,7
HW00001035,4
HW00006853,9
HW00005521,2
HW00000473,7
HW00005125,6
HW00000426,2
HW00007685,6
HW00000817,4
HW00006517,7
HW00000994,1
HW00001062,7
HW00003577,4
HW00006276,1
HW00002881,4
HW00006189,6
HW00007256,2
HW00002741,2
HW00002886,0
HW00004774,5
HW00005450,9
HW00004905,4
HW00001103,2
HW00006795,7
HW00003385,0
HW00004110,6
HW00005223,2
HW00002797,0
HW00003155,8
HW00001090,4
HW00004221,7
HW00003624,2
HW00001495,4
HW00001767,6
HW00007140,7
HW00004779,9
HW00002101,1
HW00001523,0
HW00001854,3
HW00001511,8
HW00002425,6
HW00001915,0
HW00001154,4
HW00001256,0
HW00001835,0
HW00001673,4
HW00007373,0
HW00007435,1
HW00003493,9
HW00000736,4
HW00005124,4
HW00003199,3
HW00002028,4
HW00001732,7
HW00007590,2
HW00006348,1
HW00006019,7
HW00002385,5
HW00002844,5
HW00007416,9
HW00003646,5
HW00004899,7
HW00006891,9
HW00004072,4
HW00000665,1
HW00001183,2
HW00006190,7
HW00002331,2
HW00004559,3
HW00003137,1
HW00001556,7
HW00007888,9
HW00007319,6
HW00004071,4
HW00006327,6
HW00003522,0
HW00006057,9
HW00002090,8
HW00001245,8
HW00006962,3
HW00001122,9
HW00006173,5
HW00004974,2
HW00006662,5
HW00004580,3
HW00002037,1
HW00007525,6
HW00005519,8
HW00000098,4
HW00001244,7
HW00003717,0
HW00006194,7
HW00004426,1
HW00003521,7
HW00005139,4
HW00007343,5
HW00002522,1
HW00007626,7
HW00001203,9
HW00006767,8
HW00005616,7
HW00002286,0
HW00001128,7
HW00003306,1
HW00001920,4
HW00003349,5
HW00005007,3
HW00006530,4
HW00002039,5
HW00005249,8
HW00007560,2
HW00000998,6
HW00003543,5
HW00002403,3
HW00000854,8
HW00004469,6
HW00005041,7
HW00007249,4
HW00000861,1
HW00000000,5
HW00003837,3
HW00001843,0
HW00001572,1
HW00006009,9
HW00006977,4
HW00002812,2
HW00007894,7
HW00000940,6
HW00002675,5
HW00002725,7
HW00004241,2
HW00004525,3
HW00004127,6
HW00003941,1
HW00005980,1
HW00006388,9
HW00006090,2
HW00000829,6
HW00002006,6
HW00001483,7
HW00001050,1
HW00002442,7
HW00003081,3
HW00003216,2
HW00004160,3
HW00007432,9
HW00001722,7
HW00003645,2
HW00002995,6
HW00003322,3
HW00005847,4
HW00002361,6
HW00000436,9
HW00006626,6
HW00001228,4
HW00000708,0
HW00003794,5
HW00006987,7
HW00001675,4
HW00007492,7
HW00007103,5
HW00001807,0
HW00006345,3
HW00001109,2
HW00000337,5
HW00006564,3
